candidate_id,rank,score,reasoning
CAND_0002025,1,266.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0036212,2,259.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0086022,3,251.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0077285,4,251.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0034650,5,250.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0065423,6,249.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0039347,7,249.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0052994,8,249.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0077219,9,249.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0001980,10,249.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0080173,11,248.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0056356,12,248.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0056302,13,247.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0054864,14,246.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0098356,15,245.4,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0090656,16,244.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0011162,17,240.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0018914,18,239.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0065153,19,239.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0050226,20,238.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0017706,21,237.4,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0085901,22,237.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0091652,23,236.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0090280,24,234.5,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0049209,25,233.3,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0046778,26,232.4,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0061649,27,232.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0036476,28,231.4,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0071564,29,230.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0096103,30,230.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0071974,31,230.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0037426,32,229.4,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0048079,33,229.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0015912,34,229.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
CAND_0036498,35,229.0,"Strong match for Senior AI Engineer role based on skills, experience, and signals."
